Sample_Label,Predicted
L12A03353|,0.99197865
L13A14171|,0.9998416
L11A006014|,0.9995983
L11A011764|,0.99998796
L12A07292|,0.9993741
L13A11848|,1.0
L11A005601|,0.99834776
L11A009497|,0.9999993
L12A08154|,0.9999509
L12A09117|,0.99697936
L12A08847|,0.5342943
L12A04301|,0.9947655
L13A25426|,0.9999999
L11A010675|,1.0
L11A005181|,0.9996648
L12A08391|,0.9956487
L12A01295|,0.99970394
L12A08244|,0.9923239
L12A06321|,0.19730772
L12A09612|,0.97233003
L12A01515|,0.998374
L13A20273|,1.0
L11A012552|,0.999998
L11A007501|,1.0
L13A24592|,1.0
L11A011441|,0.99999964
L06AT00251|,0.9944137
L11A010283|,1.0
L13A18164|,0.9718874
L12A11539|,0.99222964
L12A06729|,0.47905645
L11A012170|,0.99979097
L11A001714|,0.99987125
L11A005040|,1.0
L12A07594|,0.9313479
L12A04867|,0.19529295
L11A009085|,1.0
L12A07962|,0.9995109
L12A08354|,0.34101054
L12A06314|,0.9989336
L12A08455|,0.2910402
L05ADEF425|,0.4197252
L11A009575|,1.0
L13A27831|,0.9999982
L12A07173|,0.9999449
L13A24490|,1.0
L12A07243|,0.99999475
L11A008061|,1.0
L06AT00249|,0.2572702
L13A18684|,1.0
L11A012605|,1.0
L12A07147|,0.9988393
L13A17109|,1.0
L11A012767|,0.99999714
L13A16201|,0.048356924
L12A01507|,0.9978351
L12A08275|,0.022176325
L12A08083|,0.8449822
L12A06196|,0.99956733
L13A26891|,0.99999297
L13A27850|,0.99999905
L03A000129|,0.9994469
L13A11495|,0.9997017
L12A01725|,0.9214443
L12A10486|,1.0
L13A26052|,0.26636708
L12A03950|,0.92400795
L12A04303|,0.2949854
L13A13664|,0.99999976
L11A010598|,1.0
L13A15131|,0.9999988
L12A08766|,0.99999535
L11A000312|,0.9999901
L05ADEF329|,0.9939634
L13A27480|,0.99999976
L12A07777|,1.1258351e-05
L12A06918|,0.9999865
L12A07043|,0.99922335
L12A07177|,0.9993691
L11A011058|,1.0
L11A012364|,1.0
L13A10674|,0.99933124
L13A21776|,0.99999976
L12A09456|,0.039696176
L12A01383|,0.9990522
L11A002347|,0.9999999
L11A007846|,1.0
L13A18672|,0.9999989
L11A001733|,1.0
L12A07403|,0.02146409
L11A000647|,0.83067703
L12A09003|,0.9998988
L12A10001|,0.9999962
L12A08773|,0.99230146
L12A10281|,0.9975172
L12A00246|,0.9921705
L13A27973|,0.99987686
L13A18434|,0.9997739
L05ADEF445|,0.9996333
L13A18310|,0.99983406
L11A001719|,0.99999547
L12A01431|,0.516239
L13A17325|,1.0
L11A007321|,1.0
L11A012314|,0.99673504
L12A06220|,0.5316635
L13A14107|,0.9998994
L13A10863|,1.0
L12A02587|,1.0
L12A00509|,0.99313813
L12A07130|,0.9991775
L11A008214|,1.0
L11A000308|,0.99999976
L12A07226|,0.987381
L11A013422|,0.99997306
L13A26722|,0.9970893
L12A07053|,0.9997764
L11A012593|,1.0
L13A28577|,0.9986119
L13A23029|,0.62261814
L12A12029|,0.9987288
L12A00821|,0.98692894
L11A000291|,1.0
L12A08375|,0.97904223
L11A012862|,0.99999976
L12A08867|,0.5149232
L12A06432|,0.0020323019
L11A005773|,1.0
L12A06318|,1.0390498e-05
L12A07333|,0.9985056
L11A013032|,0.9999653
L13A13159|,0.99997246
L12A09447|,0.9999317
L11A010505|,0.99990726
L13A24703|,0.993317
L12A08722|,0.99999666
L12A04132|,0.96473634
L12A06927|,0.99971455
L13A14961|,0.99946254
L13A25761|,1.0
L13A22956|,0.9999949
L11A001372|,1.0
L12A06718|,0.99999964
L12A03260|,0.9988599
L12A06063|,0.22487478
L05ADEF428|,0.9925107
L12A07543|,0.9978284
L13A10531|,1.0
L11A012363|,1.0
L13A26738|,1.0
L05A0DEF65|,0.002240975
L12A10422|,0.8479738
L13A24728|,0.9999951
L11A000467|,1.0
L12A09341|,0.9328552
L12A11825|,0.9985875
L12A01833|,0.9873776
L12A07913|,0.9997837
L11A009280|,0.9999993
L13A26413|,0.9999987
L12A04967|,0.9995732
L13A21518|,0.9999949
L12A07021|,0.99988663
L12A03935|,0.995008
L11A007032|,0.9985102
L13A26239|,0.9997303
L12A12187|,0.04596789
L12A08240|,0.03697869
L11A012175|,1.0
L12A11089|,0.7569142
L11A013450|,0.9999914
L11A001080|,0.9993575
L06AT00255|,0.99923253
L12A08172|,0.55199593
L13A15346|,1.0
L12A09997|,0.99997854
L12A11502|,0.99712026
L11A008757|,1.0
L12A07271|,0.9999027
L12A07290|,0.9997409
L13A21827|,0.9995622
L12A01510|,0.9802336
L05ADEF466|,0.9953479
L05ADEF495|,0.9874242
L11A002338|,0.9999999
L11A009516|,0.99999976
L12A03438|,0.9998504
L11A012565|,0.9998826
L03A000121|,0.9989587
L11A011616|,1.0
L12A06442|,0.9999807
L12A08899|,0.10514332
L13A27319|,1.0
L12A12116|,0.9999999
L13A27149|,1.0
L13A23584|,0.99965847
L11A010054|,1.0
L13A19817|,0.99999654
L11A005073|,0.9999995
L12A03954|,0.9836879
L12A10815|,0.9999995
L11A002885|,0.9996164
L12A06441|,0.99994934
L13A14679|,0.99916136
L11A013444|,1.0
L11A012085|,0.99999714
L13A22401|,1.0
L12A07957|,0.99645644
L11A010866|,0.9997316
L11A012311|,1.924487e-05
L13A24109|,0.00089279417
L13A22971|,0.9999871
L13A15420|,1.0
L06AT00081|,0.9907273
L12A07933|,0.9875516
L11A012763|,0.99999976
L12A09642|,0.0009954557
L12A06950|,0.9987997
L11A000296|,0.9999994
L12A02766|,0.99977964
L12A09190|,0.9982114
L12A07241|,0.9982457
L13A26228|,0.9999858
L11A010055|,0.9999893
L11A008091|,1.0
L12A03129|,0.97570795
L12A06919|,0.99954873
L13A13420|,0.99772674
L12A00182|,0.9825149
L13A19068|,1.0
L12A09278|,0.5750419
L13A18673|,0.9999999
L12A09848|,0.9886735
L12A09147|,0.9813999
L12A00553|,0.99637127
L12A08800|,0.0012035168
L13A21687|,0.8911577
L12A06198|,0.998052
L11A012726|,1.0
L13A19060|,1.0
L12A06000|,0.9999994
L13A20665|,0.9971246
L11A011856|,1.0
L12A09579|,0.7289021
L12A05918|,0.9999982
L03A000292|,0.9982926
L12A08809|,0.9965334
L12A07921|,0.9668041
L12A09606|,0.8667906
L11A007133|,0.9999999
L11A005589|,0.9997564
L11A008107|,0.9999999
L12A12199|,0.7209132
L13A25381|,0.9964065
L12A12217|,0.9999237
L12A08504|,0.0006475047
L12A06922|,0.5722204
L12A01517|,0.9936579
L12A05020|,0.42817366
L11A010840|,1.0
L12A00355|,0.8800082
L13A16271|,0.9467832
L11A012588|,1.0
L11A012645|,1.0
L12A10125|,0.9999982
L11A007076|,1.0
L11A005595|,0.99479455
L13A11256|,0.9995503
L13A15483|,0.99945647
L13A12675|,0.99924076
L13A27853|,1.0
L12A04837|,0.99997497
L11A012319|,1.0
L11A000320|,0.99986756
L12A05696|,0.015114039
L12A06268|,0.0003766896
L12A08171|,0.7043519
L12A01332|,0.99583876
L12A03149|,0.9999052
L13A20069|,1.0
L13A23094|,0.9988225
L12A06753|,0.9960692
L12A09177|,0.99897456
L12A01223|,0.9996635
L13A23068|,0.97777337
L12A01007|,0.9992052
L07APD0064|,0.9595255
L01A002937|,0.99949574
L12A11571|,0.997195
L13A12367|,0.9999087
L12A10474|,0.94499296
L12A05605|,0.9998355
L13A12095|,1.0
L12A08279|,0.09933926
L12A08751|,0.99172336
L11A012717|,0.9999999
L13A23946|,0.9999236
L12A07623|,0.5844324
L11A007979|,0.9981019
L12A05888|,0.99999833
L12A07285|,0.9988393
L11A007339|,0.99999833
L05ADEF486|,0.99754375
L11A006756|,1.0
L11A009357|,0.8913306
L12A09419|,0.97428244
L13A22474|,1.0
L13A11034|,2.1507354e-05
L05ADEF510|,0.99985266
L05ADEF561|,0.9972658
L11A006284|,1.0
L12A05208|,0.99980205
L12A05928|,0.999998
L12A10439|,0.9219296
L05ADEF562|,0.9951066
L13A14326|,0.9999995
L11A010844|,1.0
L13A23807|,1.0
L11A008574|,0.99999964
L13A11328|,0.9998147
L05ADEF523|,0.99983835
L13A13677|,0.9970372
L11A006091|,0.9999747
L11A005942|,0.9937949
L13A24269|,0.9999604
L12A08059|,0.99973804
L11A011910|,1.0
L12A04587|,0.99999475
L06AT00079|,0.99613523
L11A006782|,0.9998412
L13A28726|,0.99999475
L12A07029|,0.9997199
L12A08882|,0.9997882
L11A012608|,1.0
L11A009619|,0.9999764
L06AT00235|,0.9996412
L12A03261|,0.99921596
L12A07399|,0.98373276
L12A06816|,0.27774298
L13A23222|,0.9999951
L05ADEF537|,0.931037
L13A27587|,0.99882835
L13A19125|,1.0
L13A13857|,1.0
L13A24190|,0.9955199
L12A09059|,0.99355364
L13A15079|,1.0
L11A000309|,1.0
L09AP00014|,1.0
L13A19448|,0.99437696
L12A11242|,0.9972395
L12A05622|,0.97043633
L12A01420|,0.99989104
L11A011133|,0.9999765
L12A06944|,0.99945563
L12A09151|,0.98192906
L11A000322|,1.0
L11A010416|,1.0
L12A07199|,0.8859153
L12A06952|,0.9912532
L13A19895|,0.9999002
L11A008743|,0.9999819
L11A011617|,1.0
L11A005333|,1.0
L11A000157|,1.0
L13A19935|,0.7104753
L12A05906|,0.99999523
L13A21269|,1.0
L12A09007|,0.99472046
L13A24184|,0.8610847
L12A09032|,0.6984119
L13A23883|,0.9999833
L12A00531|,0.9967932
L05ADEF544|,0.8237161
L12A08227|,0.9980604
L03A000060|,1.0
L12A01357|,0.99786925
L13A10985|,1.0
L12A08808|,0.9957814
L12A03966|,0.9990031
L12A07237|,0.9989214
L11A012116|,0.9999937
L12A08156|,0.9997129
L12A00262|,0.9512942
L12A07800|,0.026764778
L13A27971|,5.5842573e-08
L12A04589|,0.9999596
L11A003323|,0.9999312
L12A02490|,0.9993019
L13A13801|,0.8776525
L13A17341|,0.99916005
L11A012155|,0.99993885
L11A010163|,1.0
L12A04736|,0.9998882
L12A08576|,0.57359743
L12A08188|,0.57881963
L03A000200|,0.9936439
L11A010779|,0.997891
L12A06942|,0.99980384
L11A008640|,1.0
L12A07172|,0.9971271
L12A07234|,0.9982382
L11A007742|,0.9999999
L11A009295|,1.0
L11A010776|,0.9966858
L12A07810|,0.9999287
L12A03876|,0.95165193
L05ADEF470|,0.98515284
L11A012065|,1.0
L12A08211|,0.94501555
L12A07965|,0.97458965
L05ADEF309|,0.9918686
L12A05101|,1.0
L13A26800|,0.999928
L13A26853|,0.9979651
L11A011054|,0.9999993
L12A06183|,0.9986105
L12A07322|,0.9998456
L13A17987|,0.99999404
L12A06613|,0.99285054
L11A012456|,1.0
L11A011652|,1.0
L12A07900|,0.9932794
L13A12781|,1.0
L13A26396|,0.99999344
L11A012607|,1.0
L11A013440|,1.0
L13A20861|,0.9999974
L05ADEF547|,0.9971163
L12A00540|,0.99163276
L12A02361|,1.0
L13A22027|,0.01795204
L12A01172|,0.5907563
L12A09089|,0.9968671
L13A10903|,0.99535614
L13A16275|,1.0
L11A010280|,1.0
L12A10348|,1.9050272e-05
L05ADEF261|,0.83376193
L12A08284|,0.6797169
L12A07028|,0.9997619
L12A02723|,0.97315276
L12A09414|,0.9982799
L12A05302|,1.0
L13A23145|,0.9999957
L12A08725|,0.999964
L02A000725|RTD-3,0.9999769
L13A26317|,0.9999999
L12A09603|,0.9226388
L12A05444|,0.9848914
L03A000272|,3.8764992e-05
L11A011902|,1.0
L12A10643|,0.99993527
L11A008639|,0.9999999
L11A009577|,1.0
L12A07263|,0.99847144
L11A007428|,0.9999999
L11A000112|,1.0
L12A04519|,0.8116761
L11A001765|,1.0
L11A007894|,0.999879
L12A01522|,0.9747727
L12A02594|,0.9999056
L12A07617|,0.33025926
L11A002485|,0.99984884
L11A000551|,0.99999964
L13A10257|,0.0021696752
L11A010841|,1.0
L11A013056|,1.0
L11A007595|,0.9998565
L13A27380|,0.9998369
L11A011635|,1.0
L12A08727|,0.99971896
L13A21175|,0.99999976
L11A000963|,1.0
L12A00194|,0.9963967
L13A10994|,0.99977213
L12A06053|,0.9981456
L13A26584|,0.99954957
L11A011649|,1.0
L13A28529|,1.0
L13A18431|,0.99999845
L12A03685|,0.99999905
L12A00808|,0.99837685
L03A000329|,0.99994934
L12A07010|,0.9998536
L12A04493|,0.69441885
L11A006726|,1.0
L11A011100|,1.0
L13A28418|,0.9914397
L11A002944|,0.99793625
L13A28797|,0.99999964
L13A27428|,1.0
L12A09668|,0.50975156
L12A07775|,0.24180517
L13A22636|,0.99999785
L11A001741|,1.0
L13A15625|,0.9999999
L13A17680|,0.9999995
L12A11797|,0.9866131
L12A07941|,0.53358483
L13A25996|,0.9999988
L12A09608|,0.97514707
L12A01329|,0.9898107
L13A21442|,0.0014447254
L11A006728|,0.9999999
L05ADEF450|,0.9998946
L13A11599|,1.0
L13A21034|,0.9999604
L11A002887|,0.9991165
L13A15304|,0.99998426
L12A07016|,0.99636877
L13A20802|,0.99999917
L13A21223|,0.99995387
L11A006243|,1.0
L12A09449|,0.9218714
L12A11819|,0.99880826
L11A011472|,1.0
L11A008483|,0.9999995
L12A07228|,0.9999908
L13A12493|,0.92480576
L13A27181|,1.0
L08AP00011|R9,0.9999988
L12A11013|,0.99991775
L12A10219|,0.026638983
L12A01506|,0.9969289
L12A00912|,0.9959615
L11A011546|,1.0
L12A11481|,0.99222153
L11A007686|,0.9999993
L12A07133|,0.999338
L05ADEF491|,0.9963881
L12A09678|,0.19244227
L11A010859|,0.9809585
L11A009618|,1.0
L13A14686|,0.9999608
L11A012598|,1.0
L13A19267|,0.9760793
L12A09399|,0.11762728
L11A011650|,1.0
L12A06177|,0.99964
L11A006739|,1.0
L13A26463|,0.9999292
L13A15264|,0.9998667
L13A12618|,0.9698056
L13A20974|,0.99892235
L12A07583|,0.96763635
L13A27797|,0.9894767
L11A006246|,1.0
L12A05678|,0.99533683
L13A15846|,0.99989235
L13A18081|,1.0
L13A18405|,0.9995486
L13A14177|,0.99999964
L13A23530|,1.0
L13A21329|,0.99999225
L13A16683|,0.9999989
L12A10782|,0.9983741
L12A07943|,0.9392065
L13A24054|,0.9999951
L13A26047|,1.0
L12A09009|,0.999421
L12A01628|,0.99875927
L12A06945|,0.99828064
L11A012152|,1.0
L11A005596|,0.9957575
L13A15911|,1.0
L11A002472|,0.9999913
L13A25393|,1.0
L11A000286|,1.0
L12A08459|,0.99572915
L11A012756|,1.0
L12A09469|,0.08597126
L12A11460|,0.9919958
L12A00317|,0.9988883
L12A09457|,0.0003561737
L12A07530|,0.01942571
L12A11346|,0.98590916
L11A001821|,0.9965796
L11A009628|,0.99999714
L13A27550|,0.99816835
L13A14934|,0.9998803
L11A000287|,0.9999484
L13A20741|,0.9999975
L13A17058|,0.99989796
L12A10363|,0.99951744
L12A12214|,0.99842167
L12A01089|,0.9999615
L12A07974|,0.99909043
L11A004883|,0.9999888
L12A09930|,0.9567417
L12A01688|,1.0
L11A009611|,1.0
L12A08889|,0.9861677
L13A18837|,0.99993825
L13A21830|,0.9999999
L11A002466|,0.9999989
L13A12959|,1.0
L11A001176|,0.9970106
L13A24662|,1.0
L11A009636|,0.9999962
L12A08914|,0.97358006
L13A25071|,0.9999999
L13A26163|,0.99999833
L11A011065|,1.0
L12A05266|,1.0
L11A005006|,0.9999895
L11A012759|,0.9999999
L05ADEF521|,0.99707556
L11A010780|,0.9983992
L12A00766|,0.9983601
L11A006448|,0.9999901
L12A08979|,0.98681414
L11A011944|,0.9999999
L11A012360|,0.99999857
L13A22646|,0.9997949
L13A23134|,0.9999981
L12A06805|,0.0012449566
L13A22149|,0.9999999
L12A07336|,0.9997799
L12A10676|,1.0
L11A001178|,0.9999263
L12A07871|,0.99803907
L13A24942|,0.9995895
L12A01385|,0.9995648
L12A07309|,0.99951863
L11A002889|,0.99989545
L03A000271|,4.2893415e-05
L05ADEF519|,0.9995808
L12A05921|,0.9999994
L12A10273|,0.9979886
L13A10010|,0.9999968
L11A006915|,0.999951
L13A21473|,0.9988242
L12A08930|,0.91214967
L11A008748|,1.0
L11A010415|,1.0
L11A001117|,0.9998615
L11A008485|,1.0
L05ADEF277|,0.99519604
L12A06641|,0.9999237
L12A09210|,0.19500333
L11A012547|,1.0
L13A12118|,0.99995327
L13A17434|,0.99998164
L12A10785|,0.9773097
L05ADEF517|,0.24079892
L13A20906|,0.999861
L11A013037|,0.9999999
L12A05586|,0.83083665
L04ABAC112|,0.9982817
L12A06694|,1.8435278e-05
L13A20576|,0.9930836
L12A01444|,0.7385247
L11A011056|,0.99999917
L12A08290|,0.9274025
L13A28052|,1.0
L13A12423|,0.702808
L11A004746|,0.9999877
L13A27363|,0.97888285
L11A013449|,1.0
L11A005416|,0.99966633
L12A08176|,0.9994467
L13A13129|,0.9999993
L13A26632|,1.0
L12A08352|,0.9984446
L13A25405|,0.9991793
L11A010083|,1.0
L13A17953|,0.9982027
L11A013520|,0.99999857
L12A11473|,0.99677294
L11A010423|,0.9999958
L13A21690|,0.9999678
L12A07069|,0.9954709
L12A04137|,0.99391854
L13A14918|,0.9965365
L01A003067|,0.9983158
L12A06323|,0.25131422
L12A04244|,0.99983823
L13A13506|,0.999931
L13A24715|,1.0
L12A10711|,0.99995756
L11A008518|,1.0
L13A12539|,1.0
L13A10823|,0.9999238
L13A22577|,0.99990916
L11A012603|,0.9999902
L12A07609|,0.708654
L11A008476|,1.0
L11A005061|,1.0
L11A012716|,0.99998486
L12A04737|,0.99999607
L11A013016|,1.0
L11A005036|,1.0
L11A008401|,0.9999863
L13A18719|,0.9946291
L12A08177|,0.9981591
L11A000860|,1.0
L03A000012|,0.9975635
L12A07137|,0.9950748
L11A013005|,0.99994004
L12A07097|,0.9995945
L12A10768|,0.9999962
L11A007058|,1.0
L12A04776|,0.9976822
L13A13541|,0.99008685
L12A08061|,0.9999069
L13A23944|,1.0
L12A03128|,0.46211842
L13A24931|,0.9999968
L12A06941|,0.9992393
L12A09747|,0.9962684
L12A05750|,0.9999974
L13A14569|,0.99573463
L11A000366|,1.0
L11A009458|,0.9999999
L11A011879|,1.0
L12A09362|,0.69679004
L13A12751|,1.0
L12A06338|,0.96113163
L11A007706|,0.9946503
L11A010679|,0.9999999
L13A15280|,0.99998856
L12A09054|,0.99986255
L12A02270|,0.99990296
L11A003662|,1.0
L12A08236|,0.35983044
L13A17963|,0.9999975
L12A07925|,0.8787116
L12A07827|,0.97846013
L12A06041|,0.98546034
L04ABAC149|,0.989925
L13A24745|,0.9940057
L13A23130|,0.99123716
L12A11444|,0.9999422
L13A13082|,0.0048560044
L12A05676|,0.98173517
L11A012658|,1.0
L13A20547|,0.999426
L05ADEF553|,0.9999199
L12A10040|,0.07631353
L11A007561|,1.0
L11A007746|,1.0
L13A25158|,1.0
L13A16771|,0.9999908
L11A007694|,0.9999646
L11A004178|,0.9976528
L12A09943|,0.38587892
L13A22541|,0.9285845
L12A10123|,0.99999416
L13A18055|,0.99999785
L12A06233|,0.0020528897
L13A21141|,0.99999917
L12A09645|,0.46093825
L13A28821|,0.9999999
L11A007049|,1.0
L11A006352|,1.0
L11A000303|,0.99990964
L13A17731|,1.0
L11A006172|,0.9997334
L12A08164|,0.99869555
L13A13360|,0.997547
L13A21695|,0.99985445
L12A07586|,0.9715171
L12A07476|,0.9999989
L11A009356|,0.9500924
L11A012797|,1.0
L12A09171|,0.98688644
L13A19733|,0.9970229
L11A006156|,0.9999784
L13A11661|,1.0
L11A005436|,1.0
L11A009531|,1.0
L11A004881|,1.0
L13A29008|,0.9997764
L11A012602|,1.0
L11A008561|,0.99994314
L12A07145|,0.9990778
L13A20428|,0.99998736
L13A27333|,0.99999976
L13A17328|,0.9998858
L11A006671|,0.99985564
L13A11202|,0.9979875
L12A09124|,0.98002017
L12A11519|,0.89926034
L13A22698|,0.99626946
L11A006874|,1.0
L12A07052|,0.9982651
L12A08750|,0.99684757
L13A10005|,1.0
L12A09033|,0.96015286
L12A11514|,0.5496135
L12A04216|,0.99996626
L12A06342|,0.89848095
L11A002486|,0.9999949
L11A013033|,0.9999999
L11A012328|,0.9999994
L13A10713|,0.9999871
L13A28096|,0.99996924
L05ADEF509|,0.9999608
L13A20873|,0.7108666
L13A20964|,0.99999714
L13A14416|,1.0
L11A009607|,0.99997437
L11A009532|,1.0
L12A07920|,0.9973053
L12A08530|,0.6148342
L12A09226|,0.9543114
L12A00507|,0.99063605
L12A07316|,0.99960226
L13A15638|,0.9969193
L13A22171|,0.99448663
L13A20452|,0.37233666
L12A07135|,0.99890673
L13A27989|,0.9999838
L11A012801|,0.9869162
L12A01504|,0.99978286
L12A05816|,0.9999938
L13A14799|,1.0
L11A008516|,0.9999969
L11A007201|,0.99860305
L11A001987|,1.0
L13A18643|,0.9424731
L13A18567|,0.9999553
L11A012973|,1.0
L12A09022|,0.99994373
L12A09364|,0.6889381
L13A16133|,0.99997425
L12A07814|,0.966613
L12A09213|,0.62056106
L13A18991|,0.9950471
L11A008573|,0.99998295
L13A10829|,0.0135290045
L13A21832|,0.99999976
L12A09363|,0.37703675
L12A03686|,0.99999917
L13A13585|,0.9999938
L04ABAC056|,0.99988115
L11A009187|,1.0
L12A08403|,0.9972692
L13A25451|,0.9953465
L03A000105|,0.99907076
L12A07100|,0.9999809
L11A010282|,1.0
L11A005779|,0.99999166
L11A012507|,0.99996376
L13A20355|,0.99744844
L13A21820|,0.026989164
L11A007312|,0.9999808
L12A09772|,0.98303854
L11A002470|,0.9999975
L12A11864|,0.94130194
L11A012178|,1.0
L03A000204|,0.9993273
L11A007315|,0.9999969
L12A08418|,0.19724795
L12A07821|,0.995249
L12A07587|,0.87797666
L11A006687|,1.0
L11A012789|,0.9999795
L11A011391|,0.9999969
L11A010956|,0.97520703
L12A02331|,1.621867e-05
L12A09502|,0.9999938
L12A07076|,0.99980503
L11A010421|,0.9999999
L12A07781|,0.99994206
L12A08758|,0.9998036
L13A19375|,1.0
L11A012457|,1.0
L13A21989|,0.9983845
L12A07138|,0.99860966
L13A19981|,0.9999999
L03A000005|,0.9998684
L11A001742|,1.0
L11A005329|,1.0
L05A0DEF63|,0.50956017
L12A09950|,0.9985146
L13A22205|,0.9999893
L11A012721|,0.9990815
L13A23744|,0.9999969
L08AP00004|N3,0.99999976
L12A07908|,0.99876606
L13A10477|,0.9987992
L13A24222|,0.99999595
L12A04454|,0.99951315
L11A000324|,1.0
L12A12209|,0.9997125
L11A008310|,1.0
L12A10874|,1.0
L12A04583|,0.94199693
L13A21190|,0.99976104
L13A18312|,1.0
L11A010950|,0.9746337
L13A27880|,0.9999988
L13A25448|,0.9999999
L13A21338|,0.9999602
L06AT00236|,0.9997316
L12A07262|,0.99992836
L12A08966|,0.95924926
L13A23534|,0.9999958
L11A000192|,0.9996649
L13A23686|,0.9996809
L12A04502|,0.7658742
L12A01516|,0.9958681
L12A07192|,0.999673
L12A10532|,0.99996436
L11A008073|,1.0
L12A09001|,0.019059682
L04ABAC115|,0.99997437
L13A11130|,1.0
L12A00846|,0.99208695
L12A02363|,1.0
L11A013434|,1.0
L13A13974|,0.99995685
L13A21239|,0.9999944
L13A23860|,0.9996934
L05ADEF536|,0.65963465
L12A05901|,1.0
L12A00488|,0.0035308527
L12A10990|,0.9794317
L11A002344|,1.0
L05ADEF506|,0.9997744
L13A19446|,0.9999927
L13A26530|,0.99998856
L11A012708|,0.9999703
L12A00780|,0.99924254
L11A011509|,0.99999976
L11A007293|,1.0
L12A04746|,0.9999963
L12A00529|,0.9655025
L12A08366|,0.9834974
L12A07189|,0.99991536
L12A09133|,0.9936522
L12A07950|,0.99968433
L12A10632|,0.9960062
L11A008588|,1.0
L11A006893|,0.9999995
L12A03934|,0.99801934
L12A01863|,0.9999312
L13A19436|,0.9999999
L11A006880|,1.0
L11A010057|,0.9999968
L11A001785|,0.9999988
L13A26226|,0.97310895
L11A007179|,0.9985191
L11A008727|,0.9998036
L11A012564|,0.9999999
L12A02372|,0.99866855
L11A005517|,0.9999784
L11A007050|,1.0
L13A22075|,0.99999726
L11A010674|,1.0
L13A10460|,0.9999999
L12A02899|,0.99972135
L12A08271|,0.9750495
L12A02894|,0.9999999
L13A26152|,0.99999094
L11A011513|,0.99999976
L11A006871|,0.9999988
L13A22466|,0.9999795
L12A05903|,1.0
L11A009281|,1.0
L13A24809|,0.9999982
L12A07091|,0.9977895
L13A14626|,1.0
L11A013522|,0.99999547
L13A28196|,1.0
L13A18940|,0.99928015
L03A000245|,0.99985635
L11A000110|,1.0
L13A18560|,1.0
L13A28006|,0.9999896
L13A16273|,0.99999845
L13A16861|,0.99999976
L12A10108|,0.28896892
L12A06308|,0.320359
L03A000291|,0.9977596
L11A010774|,0.9990447
L11A013169|,0.9999505
L12A07151|,0.99964345
L12A07162|,0.99915016
L13A21996|,0.9996025
L13A21732|,0.99956435
L13A15388|,0.8916207
L05ADEF395|,0.9997527
L12A08997|,0.5945493
L12A06609|,0.99822825
L12A09404|,0.9870841
L13A14912|,1.0
L12A07585|,0.9117792
L06AT00080|,0.99888927
L13A27896|,0.9999958
L11A006285|,0.9999503
L12A04551|,0.99945146
L05ADEF310|,0.99944764
L12A08748|,0.6073297
L11A008217|,1.0
L11A012875|,0.9999993
L12A02893|,1.0
L12A04071|,0.9993369
L13A10210|,0.999956
L11A012070|,1.0
L11A009011|,1.0
L12A10002|,0.9999962
L11A006137|,0.9999497
L12A07036|,0.99930954
L12A10890|,0.9986173
L11A010015|,0.9999994
L12A01293|,0.9995758
L11A010981|,0.9979367
L13A12227|,1.0
L13A23368|,0.999905
L13A23461|,1.0
L12A07139|,0.9980878
L12A08810|,0.9856839
L12A10606|,0.9980939
L13A14944|,0.90572757
L12A08079|,0.9983026
L13A27960|,0.9999999
L11A001988|,1.0
L11A000135|,0.99999917
L13A10323|,0.9999999
L11A011631|,1.0
L12A00961|,0.999329
L13A18040|,0.9435909
L13A12799|,0.5961122
L12A09183|,0.0005274852
L12A08471|,0.9923018
L11A008098|,1.0
L13A19328|,1.0
L12A10913|,0.9913788
L11A001715|,1.0
L01A003637|WAP,0.99544924
L11A010821|,0.9999995
L13A13149|,0.9996525
L13A25023|,0.96164674
L11A008567|,0.999879
L12A06750|,0.3628599
L12A05358|,0.9961428
L13A24781|,1.0
L12A11703|,0.99878806
L13A20097|,0.9975453
L11A004886|,1.0
L12A08201|,0.99999976
L12A09252|,0.8965764
L13A20745|,1.0
L11A007465|,1.0
L12A06348|,0.8685827
L12A06679|,0.35507697
L11A005047|,1.0
L12A08957|,0.9990421
L11A005944|,0.99996245
L11A003436|,0.9999825
L11A006549|,0.9805414
L12A08991|,0.6515379
L05ADEF427|,0.99525696
L12A11759|,0.9988028
L13A29159|,0.07484559
L13A24089|,1.0
L13A11595|,0.9999881
L12A09130|,0.9839639
L12A06361|,0.9998455
L12A07837|,0.97878885
L12A09238|,0.97679025
L13A26458|,0.9996462
L12A05131|,0.9999019
L11A000321|,1.0
L11A009291|,0.99999976
L12A10550|,0.99042225
L13A18318|,0.9244842
L12A08333|,0.99697363
L12A09611|,0.97901094
L12A04345|,0.99972373
L11A009849|,0.99922645
L13A28477|,0.9934616
L11A005221|,1.0
L12A07095|,0.99935
L11A010809|,1.0
L11A012117|,0.99999595
L06AT00240|,0.9998355
L12A01865|,0.9999958
L12A00408|,0.38090858
L11A004628|,0.99999976
L13A14708|,0.9999975
L13A10079|,0.9999993
L12A10351|,2.032327e-06
L12A07326|,0.8541066
L12A03929|,0.9815205
L13A22919|,0.8739754
L11A009622|,0.9999621
L11A000134|,1.0
L11A010422|,1.0
L11A007057|,1.0
L11A010276|,0.99999976
L12A05914|,0.9974074
L12A04453|,0.99948454
L12A06358|,0.19841863
L11A012153|,1.0
L11A010954|,0.93195975
L13A28710|,0.99984646
L12A10521|,0.99999774
